gw,player_id,predicted,actual,error
23,725,2.42,0,-2.42
23,328,2.41,1,-1.41
23,100,2.41,1,-1.41
23,230,2.41,1,-1.41
23,20,2.41,2,-0.41
23,305,2.4,1,-1.4
23,728,2.4,0,-2.4
23,713,2.39,7,4.61
23,109,2.39,2,-0.39
23,195,2.38,1,-1.38
23,606,2.35,2,-0.35
23,73,2.35,1,-1.35
23,41,2.35,6,3.65
23,276,2.33,0,-2.33
23,605,2.33,1,-1.33
23,411,2.3,6,3.7
23,386,2.3,1,-1.3
23,388,2.27,1,-1.27
23,586,2.26,0,-2.26
23,671,2.26,1,-1.26
23,600,2.25,2,-0.25
23,31,2.25,1,-1.25
23,321,2.24,4,1.76
23,348,2.24,4,1.76
23,709,2.23,1,-1.23
23,139,2.23,1,-1.23
23,107,2.23,1,-1.23
23,485,2.22,2,-0.22
23,187,2.22,4,1.78
23,304,2.21,0,-2.21
23,707,2.19,1,-1.19
23,406,2.19,6,3.81
23,332,2.18,0,-2.18
23,86,2.16,0,-2.16
23,238,2.11,13,10.89
23,456,2.1,1,-1.1
23,160,2.09,1,-1.09
23,507,2.08,11,8.92
23,246,2.07,3,0.93
23,608,2.07,5,2.93
23,11,2.03,1,-1.03
23,158,2.02,1,-1.02
23,18,2.02,1,-1.02
23,663,2.01,1,-1.01
23,162,2.01,0,-2.01
23,249,2.01,12,9.99
23,643,2.0,1,-1.0
23,54,2.0,0,-2.0
23,695,1.99,0,-1.99
23,152,1.98,0,-1.98
23,163,1.95,0,-1.95
23,459,1.94,0,-1.94
23,341,1.92,2,0.08
23,698,1.91,1,-0.91
23,50,1.9,11,9.1
23,166,1.89,11,9.11
23,785,1.88,2,0.12
23,32,1.88,10,8.12
23,143,1.87,5,3.13
23,603,1.86,1,-0.86
23,124,1.85,1,-0.85
23,585,1.85,0,-1.85
23,207,1.84,1,-0.84
23,256,1.82,1,-0.82
23,335,1.82,4,2.18
23,376,1.8,0,-1.8
23,405,1.78,0,-1.78
23,193,1.76,1,-0.76
23,548,1.75,1,-0.75
23,697,1.75,10,8.25
23,539,1.73,1,-0.73
23,113,1.71,1,-0.71
23,59,1.69,5,3.31
23,324,1.69,2,0.31
23,597,1.69,0,-1.69
23,344,1.69,0,-1.69
23,58,1.68,0,-1.68
23,83,1.68,1,-0.68
23,572,1.68,1,-0.68
23,40,1.66,1,-0.66
23,242,1.64,1,-0.64
23,259,1.63,1,-0.63
23,299,1.63,2,0.37
23,170,1.63,1,-0.63
23,450,1.63,9,7.37
23,290,1.62,1,-0.62
23,320,1.61,0,-1.61
23,511,1.61,1,-0.61
23,266,1.59,0,-1.59
23,686,1.57,1,-0.57
23,486,1.57,1,-0.57
23,623,1.57,1,-0.57
23,570,1.56,1,-0.56
23,168,1.56,0,-1.56
23,135,1.56,2,0.44
23,502,1.55,6,4.45
23,167,1.55,4,2.45
23,574,1.55,1,-0.55
23,535,1.54,1,-0.54
23,493,1.53,1,-0.53
23,302,1.51,6,4.49
23,727,1.5,6,4.5
23,295,1.48,0,-1.48
23,375,1.47,0,-1.47
23,734,1.47,0,-1.47
23,262,1.47,4,2.53
23,731,1.45,1,-0.45
23,560,1.43,1,-0.43
23,52,1.43,1,-0.43
23,494,1.43,1,-0.43
23,654,1.42,1,-0.42
23,413,1.41,10,8.59
23,447,1.41,0,-1.41
23,693,1.4,1,-0.4
23,474,1.4,0,-1.4
23,553,1.38,1,-0.38
23,596,1.37,2,0.63
23,573,1.36,1,-0.36
23,561,1.35,2,0.65
23,635,1.33,1,-0.33
23,365,1.3,0,-1.3
23,438,1.3,1,-0.3
23,39,1.3,5,3.7
23,98,1.28,1,-0.28
23,358,1.27,1,-0.27
23,466,1.26,0,-1.26
23,217,1.24,5,3.76
23,381,1.21,5,3.79
23,87,1.15,1,-0.15
23,239,1.15,1,-0.15
23,489,1.14,0,-1.14
23,49,1.11,1,-0.11
23,544,1.1,0,-1.1
23,665,1.07,0,-1.07
23,410,1.07,0,-1.07
23,599,1.07,1,-0.07
23,267,1.06,2,0.94
23,392,1.05,1,-0.05
23,351,1.04,0,-1.04
23,311,1.01,1,-0.01
23,116,0.98,1,0.02
23,232,0.96,0,-0.96
23,732,0.96,1,0.04
23,543,0.95,0,-0.95
23,372,0.95,1,0.05
23,527,0.9,6,5.1
23,233,0.83,0,-0.83
23,724,0.75,0,-0.75
23,336,0.74,0,-0.74
23,408,0.72,0,-0.72
23,403,0.69,0,-0.69
23,677,0.65,0,-0.65
23,659,0.63,0,-0.63
23,345,0.5,4,3.5
23,423,0.49,0,-0.49
23,444,0.47,0,-0.47
23,672,0.45,1,0.55
23,571,0.42,0,-0.42
23,81,0.3,0,-0.3
23,33,0.25,0,-0.25
23,53,0.24,0,-0.24
23,402,0.21,0,-0.21
23,453,0.2,0,-0.2
23,685,0.19,0,-0.19
23,221,0.16,0,-0.16
23,197,0.15,0,-0.15
23,27,0.13,0,-0.13
23,215,0.13,0,-0.13
23,477,0.11,0,-0.11
23,190,0.11,0,-0.11
23,385,0.1,0,-0.1
23,205,0.08,0,-0.08
23,7,0.08,0,-0.08
23,582,0.07,0,-0.07
23,682,0.06,0,-0.06
23,10,0.06,0,-0.06
23,130,0.06,0,-0.06
23,85,0.05,0,-0.05
23,739,0.05,0,-0.05
23,42,0.05,0,-0.05
23,455,0.04,0,-0.04
23,415,0.04,0,-0.04
23,301,0.04,0,-0.04
23,716,0.04,0,-0.04
23,499,0.03,0,-0.03
23,715,0.03,0,-0.03
23,271,0.03,0,-0.03
23,284,0.03,0,-0.03
23,735,0.03,0,-0.03
23,210,0.03,0,-0.03
23,747,0.03,0,-0.03
23,648,0.03,0,-0.03
23,476,0.03,0,-0.03
23,644,0.02,0,-0.02
23,662,0.02,0,-0.02
23,318,0.02,0,-0.02
23,294,0.02,0,-0.02
23,409,0.02,0,-0.02
23,696,0.02,0,-0.02
23,612,0.02,0,-0.02
23,182,0.02,0,-0.02
23,618,0.01,0,-0.01
23,755,0.01,0,-0.01
23,754,0.01,0,-0.01
23,640,0.01,0,-0.01
23,111,0.01,0,-0.01
23,254,0.01,0,-0.01
23,480,0.01,0,-0.01
23,479,0.01,0,-0.01
23,481,0.01,0,-0.01
23,424,0.0,0,-0.0
23,500,0.0,0,-0.0
23,367,0.0,0,-0.0
23,400,0.0,0,-0.0
23,626,0.0,0,-0.0
23,625,0.0,0,-0.0
23,180,0.0,0,-0.0
23,627,0.0,0,-0.0
23,338,0.0,0,-0.0
23,721,0.0,0,-0.0
23,30,0.0,0,-0.0
23,699,0.0,0,-0.0
23,621,0.0,0,-0.0
23,619,0.0,0,-0.0
23,510,0.0,0,-0.0
23,513,0.0,0,-0.0
23,645,0.0,0,-0.0
23,593,0.0,0,-0.0
23,595,0.0,0,-0.0
23,362,0.0,0,0.0
23,795,0.0,0,0.0
23,93,0.0,0,0.0
23,792,0.0,0,0.0
23,702,0.0,0,0.0
23,700,0.0,0,0.0
23,745,0.0,0,0.0
23,96,0.0,0,0.0
23,149,0.0,0,0.0
23,737,0.0,0,0.0
23,750,0.0,0,0.0
23,105,0.0,0,0.0
23,122,0.0,0,0.0
23,758,0.0,0,0.0
23,762,0.0,0,0.0
23,123,0.0,0,0.0
23,769,0.0,0,0.0
23,128,0.0,0,0.0
23,744,0.0,0,0.0
23,771,0.0,0,0.0
23,133,0.0,0,0.0
23,718,0.0,0,0.0
23,346,0.0,0,0.0
23,353,0.0,0,0.0
23,144,0.0,0,0.0
23,12,0.0,0,0.0
23,352,0.0,0,0.0
23,620,0.0,0,0.0
23,62,0.0,0,0.0
23,213,0.0,0,0.0
23,25,0.0,0,0.0
23,218,0.0,0,0.0
23,231,0.0,0,0.0
23,551,0.0,0,0.0
23,549,0.0,0,0.0
23,545,0.0,0,0.0
23,542,0.0,0,0.0
23,525,0.0,0,0.0
23,522,0.0,0,0.0
23,243,0.0,0,0.0
23,244,0.0,0,0.0
23,518,0.0,0,0.0
23,422,0.0,0,0.0
23,252,0.0,0,0.0
23,426,0.0,0,0.0
23,80,0.0,0,0.0
23,431,0.0,0,0.0
23,263,0.0,0,0.0
23,436,0.0,0,0.0
23,462,0.0,0,0.0
23,269,0.0,0,0.0
23,281,0.0,0,0.0
23,285,0.0,0,0.0
23,448,0.0,0,0.0
23,446,0.0,0,0.0
23,214,0.0,0,0.0
23,607,0.0,0,0.0
23,159,0.0,0,0.0
23,396,0.0,0,0.0
23,326,0.0,0,0.0
23,679,0.0,0,0.0
23,678,0.0,0,0.0
23,164,0.0,0,0.0
23,675,0.0,0,0.0
23,674,0.0,0,0.0
23,322,0.0,0,0.0
23,669,0.0,0,0.0
23,55,0.0,0,0.0
23,172,0.0,0,0.0
23,173,0.0,0,0.0
23,656,0.0,0,0.0
23,651,0.0,0,0.0
23,650,0.0,0,0.0
23,175,0.0,0,0.0
23,389,0.0,0,0.0
23,638,0.0,0,0.0
23,637,0.0,0,0.0
23,632,0.0,0,0.0
23,631,0.0,0,0.0
23,192,0.0,0,0.0
23,24,0.0,0,0.0
23,614,0.0,0,0.0
23,199,0.0,0,0.0
23,202,0.0,0,0.0
23,391,0.0,0,0.0
24,47,5.81,2,-3.81
24,717,5.66,6,0.34
24,21,5.58,3,-2.58
24,310,5.28,2,-3.28
24,441,5.25,0,-5.25
24,485,4.93,6,1.07
24,253,4.8,2,-2.8
24,366,4.75,2,-2.75
24,5,4.69,8,3.31
24,64,4.67,0,-4.67
24,16,4.64,0,-4.64
24,329,4.63,2,-2.63
24,373,4.57,4,-0.57
24,249,4.51,10,5.49
24,547,4.47,5,0.53
24,74,4.46,6,1.54
24,783,4.45,12,7.55
24,77,4.45,7,2.55
24,508,4.44,-2,-6.44
24,139,4.44,3,-1.44
24,72,4.42,8,3.58
24,287,4.4,2,-2.4
24,417,4.39,8,3.61
24,440,4.33,2,-2.33
24,126,4.33,3,-1.33
24,670,4.29,6,1.71
24,136,4.26,2,-2.26
24,292,4.25,0,-4.25
24,6,4.24,6,1.76
24,120,4.24,-2,-6.24
24,515,4.23,8,3.77
24,416,4.22,5,0.78
24,624,4.22,8,3.78
24,337,4.21,6,1.79
24,317,4.2,0,-4.2
24,106,4.19,1,-3.19
24,151,4.16,2,-2.16
24,712,4.13,1,-3.13
24,449,4.1,10,5.9
24,730,4.1,2,-2.1
24,796,4.09,7,2.91
24,157,4.08,2,-2.08
24,226,4.05,3,-1.05
24,531,4.04,9,4.96
24,314,4.0,2,-2.0
24,381,3.98,5,1.02
24,517,3.97,7,3.03
24,516,3.94,1,-2.94
24,354,3.93,2,-1.93
24,713,3.88,5,1.12
24,615,3.85,7,3.15
24,119,3.84,2,-1.84
24,506,3.81,2,-1.81
24,36,3.8,2,-1.8
24,148,3.79,2,-1.79
24,708,3.76,4,0.24
24,146,3.75,4,0.25
24,8,3.72,5,1.28
24,1,3.71,6,2.29
24,733,3.68,2,-1.68
24,38,3.64,2,-1.64
24,443,3.64,1,-2.64
24,407,3.64,1,-2.64
24,82,3.63,7,3.37
24,206,3.63,2,-1.63
24,442,3.62,2,-1.62
24,666,3.61,7,3.39
24,505,3.57,3,-0.57
24,220,3.56,2,-1.56
24,293,3.55,5,1.45
24,319,3.53,1,-2.53
24,32,3.53,2,-1.53
24,260,3.5,3,-0.5
24,469,3.49,1,-2.49
24,390,3.48,4,0.52
24,97,3.48,2,-1.48
24,90,3.47,13,9.53
24,646,3.46,3,-0.46
24,83,3.46,8,4.54
24,676,3.45,1,-2.45
24,541,3.44,11,7.56
24,521,3.44,2,-1.44
24,257,3.43,2,-1.43
24,262,3.42,1,-2.42
24,573,3.42,0,-3.42
24,236,3.41,2,-1.41
24,291,3.38,2,-1.38
24,237,3.36,8,4.64
24,437,3.36,1,-2.36
24,67,3.36,10,6.64
24,273,3.33,0,-3.33
24,634,3.32,0,-3.32
24,88,3.31,3,-0.31
24,166,3.3,6,2.7
24,370,3.3,0,-3.3
24,350,3.3,2,-1.3
24,39,3.29,2,-1.29
24,633,3.29,2,-1.29
24,680,3.28,1,-2.28
24,421,3.26,3,-0.26
24,706,3.23,0,-3.23
24,229,3.22,0,-3.22
24,382,3.21,12,8.79
24,457,3.21,13,9.79
24,470,3.21,1,-2.21
24,41,3.2,2,-1.2
24,519,3.2,1,-2.2
24,569,3.2,0,-3.2
24,568,3.19,0,-3.19
24,330,3.19,2,-1.19
24,694,3.18,9,5.82
24,48,3.18,0,-3.18
24,384,3.18,4,0.82
24,84,3.17,0,-3.17
24,37,3.17,0,-3.17
24,565,3.15,1,-2.15
24,125,3.13,4,0.87
24,691,3.12,2,-1.12
24,356,3.12,1,-2.12
24,387,3.11,5,1.89
24,487,3.1,2,-1.1
24,613,3.06,2,-1.06
24,343,3.04,2,-1.04
24,526,3.02,2,-1.02
24,256,3.01,2,-1.01
24,73,3.0,6,3.0
24,225,2.99,1,-1.99
24,187,2.99,0,-2.99
24,452,2.98,2,-0.98
24,26,2.97,10,7.03
24,588,2.97,1,-1.97
24,475,2.96,0,-2.96
24,303,2.96,4,1.04
24,388,2.96,1,-1.96
24,195,2.96,1,-1.96
24,552,2.95,3,0.05
24,113,2.94,8,5.06
24,200,2.93,1,-1.93
24,261,2.93,1,-1.93
24,675,2.92,1,-1.92
24,241,2.91,3,0.09
24,101,2.89,10,7.11
24,726,2.87,2,-0.87
24,791,2.87,2,-0.87
24,450,2.87,9,6.13
24,497,2.87,0,-2.87
24,167,2.86,4,1.14
24,580,2.86,2,-0.86
24,697,2.85,5,2.15
24,749,2.82,2,-0.82
24,272,2.8,9,6.2
24,235,2.79,2,-0.79
24,584,2.79,1,-1.79
24,414,2.79,1,-1.79
24,722,2.79,2,-0.79
24,267,2.79,7,4.21
24,490,2.79,0,-2.79
24,224,2.77,7,4.23
24,406,2.76,0,-2.76
24,660,2.75,2,-0.75
24,374,2.75,11,8.25
24,458,2.75,4,1.25
24,100,2.74,7,4.26
24,628,2.74,1,-1.74
24,129,2.74,1,-1.74
24,683,2.73,6,3.27
24,169,2.71,0,-2.71
24,574,2.71,1,-1.71
24,152,2.69,1,-1.69
24,348,2.69,2,-0.69
24,295,2.68,2,-0.68
24,642,2.68,2,-0.68
24,347,2.67,-1,-3.67
24,727,2.67,2,-0.67
24,643,2.66,3,0.34
24,456,2.65,2,-0.65
24,413,2.63,1,-1.63
24,299,2.63,2,-0.63
24,502,2.62,1,-1.62
24,283,2.62,0,-2.62
24,473,2.62,3,0.38
24,321,2.62,1,-1.62
24,488,2.61,0,-2.61
24,491,2.59,2,-0.59
24,507,2.58,2,-0.58
24,341,2.56,1,-1.56
24,50,2.56,2,-0.56
24,684,2.56,0,-2.56
24,342,2.54,0,-2.54
24,673,2.53,4,1.47
24,724,2.53,1,-1.53
24,371,2.52,5,2.48
24,325,2.51,2,-0.51
24,305,2.51,2,-0.51
24,198,2.5,-2,-4.5
24,145,2.48,6,3.52
24,19,2.45,4,1.55
24,160,2.45,1,-1.45
24,418,2.44,0,-2.44
24,478,2.44,1,-1.44
24,22,2.44,0,-2.44
24,600,2.42,2,-0.42
24,587,2.41,1,-1.41
24,411,2.41,1,-1.41
24,191,2.39,3,0.61
24,725,2.36,6,3.64
24,714,2.34,1,-1.34
24,178,2.34,2,-0.34
24,258,2.34,2,-0.34
24,44,2.33,1,-1.33
24,572,2.33,1,-1.33
24,302,2.33,2,-0.33
24,610,2.32,7,4.68
24,575,2.32,0,-2.32
24,430,2.31,5,2.69
24,453,2.31,1,-1.31
24,736,2.31,2,-0.31
24,107,2.31,1,-1.31
24,745,2.27,1,-1.27
24,17,2.25,4,1.75
24,532,2.25,5,2.75
24,98,2.23,1,-1.23
24,324,2.23,2,-0.23
24,193,2.21,3,0.79
24,230,2.2,4,1.8
24,444,2.2,1,-1.2
24,681,2.19,6,3.81
24,663,2.19,1,-1.19
24,316,2.16,1,-1.16
24,635,2.15,2,-0.15
24,109,2.13,6,3.87
24,246,2.12,0,-2.12
24,7,2.11,1,-1.11
24,124,2.1,1,-1.1
24,228,2.09,1,-1.09
24,636,2.07,2,-0.07
24,270,2.07,2,-0.07
24,87,2.06,1,-1.06
24,158,2.05,1,-1.05
24,402,2.05,2,-0.05
24,209,2.05,1,-1.05
24,427,2.04,1,-1.04
24,785,2.03,2,-0.03
24,304,2.03,0,-2.03
24,170,2.02,1,-1.02
24,300,2.02,0,-2.02
24,110,2.0,5,3.0
24,608,1.99,0,-1.99
24,20,1.97,3,1.03
24,709,1.97,0,-1.97
24,31,1.94,5,3.06
24,242,1.91,2,0.09
24,108,1.91,7,5.09
24,609,1.89,0,-1.89
24,486,1.89,2,0.11
24,181,1.89,1,-0.89
24,548,1.88,1,-0.88
24,386,1.88,1,-0.88
24,135,1.88,1,-0.88
24,699,1.86,2,0.14
24,328,1.83,4,2.17
24,596,1.82,12,10.18
24,605,1.81,0,-1.81
24,210,1.81,1,-0.81
24,685,1.81,1,-0.81
24,250,1.81,5,3.19
24,661,1.79,13,11.21
24,49,1.75,1,-0.75
24,121,1.75,0,-1.75
24,654,1.75,1,-0.75
24,202,1.75,1,-0.75
24,423,1.74,0,-1.74
24,318,1.74,1,-0.74
24,392,1.72,1,-0.72
24,489,1.7,1,-0.7
24,459,1.69,1,-0.69
24,301,1.67,1,-0.67
24,553,1.67,8,6.33
24,561,1.67,0,-1.67
24,603,1.64,1,-0.64
24,544,1.63,14,12.37
24,606,1.62,3,1.38
24,640,1.61,1,-0.61
24,668,1.61,0,-1.61
24,331,1.59,1,-0.59
24,682,1.59,1,-0.59
24,698,1.56,1,-0.56
24,52,1.56,1,-0.56
24,481,1.55,1,-0.55
24,707,1.55,1,-0.55
24,476,1.54,1,-0.54
24,438,1.53,1,-0.53
24,720,1.52,2,0.48
24,358,1.5,0,-1.5
24,631,1.49,3,1.51
24,731,1.48,6,4.52
24,494,1.46,2,0.54
24,290,1.45,1,-0.45
24,695,1.42,0,-1.42
24,163,1.42,0,-1.42
24,535,1.42,0,-1.42
24,215,1.42,1,-0.42
24,511,1.4,1,-0.4
24,351,1.4,1,-0.4
24,539,1.4,1,-0.4
24,217,1.39,2,0.61
24,345,1.38,0,-1.38
24,693,1.36,0,-1.36
24,493,1.36,1,-0.36
24,389,1.36,1,-0.36
24,30,1.36,2,0.64
24,671,1.35,1,-0.35
24,644,1.34,1,-0.34
24,276,1.34,0,-1.34
24,560,1.32,1,-0.32
24,168,1.32,1,-0.32
24,385,1.3,1,-0.3
24,239,1.3,1,-0.3
24,593,1.29,1,-0.29
24,732,1.27,1,-0.27
24,365,1.27,0,-1.27
24,669,1.27,1,-0.27
24,86,1.2,0,-1.2
24,11,1.18,0,-1.18
24,311,1.15,7,5.85
24,54,1.14,0,-1.14
24,419,1.1,0,-1.1
24,326,1.1,0,-1.1
24,522,1.07,1,-0.07
24,238,1.02,0,-1.02
24,116,0.92,1,0.08
24,18,0.92,14,13.08
24,500,0.92,1,0.08
24,362,0.88,1,0.12
24,59,0.86,0,-0.86
24,672,0.86,0,-0.86
24,332,0.84,0,-0.84
24,447,0.79,0,-0.79
24,591,0.78,2,1.22
24,335,0.77,0,-0.77
24,527,0.77,0,-0.77
24,719,0.75,0,-0.75
24,405,0.73,0,-0.73
24,58,0.7,0,-0.7
24,232,0.7,0,-0.7
24,162,0.69,0,-0.69
24,728,0.64,0,-0.64
24,801,0.61,1,0.39
24,723,0.6,0,-0.6
24,233,0.59,0,-0.59
24,296,0.56,1,0.44
24,794,0.52,0,-0.52
24,410,0.44,0,-0.44
24,375,0.41,0,-0.41
24,677,0.41,0,-0.41
24,320,0.37,0,-0.37
24,597,0.37,0,-0.37
24,466,0.35,0,-0.35
24,33,0.34,0,-0.34
24,344,0.33,0,-0.33
24,665,0.32,0,-0.32
24,734,0.3,0,-0.3
24,686,0.26,0,-0.26
24,586,0.23,0,-0.23
24,143,0.2,0,-0.2
24,415,0.2,0,-0.2
24,455,0.19,0,-0.19
24,207,0.19,0,-0.19
24,266,0.19,1,0.81
24,474,0.18,0,-0.18
24,570,0.18,0,-0.18
24,582,0.16,0,-0.16
24,322,0.16,0,-0.16
24,623,0.16,0,-0.16
24,376,0.15,0,-0.15
24,259,0.12,0,-0.12
24,336,0.11,0,-0.11
24,662,0.1,0,-0.1
24,408,0.1,0,-0.1
24,599,0.09,0,-0.09
24,284,0.08,0,-0.08
24,648,0.08,0,-0.08
24,81,0.08,0,-0.08
24,205,0.08,0,-0.08
24,585,0.08,0,-0.08
24,173,0.07,0,-0.07
24,40,0.06,0,-0.06
24,10,0.05,0,-0.05
24,551,0.05,0,-0.05
24,130,0.04,0,-0.04
24,718,0.04,0,-0.04
24,192,0.03,0,-0.03
24,739,0.03,0,-0.03
24,42,0.03,0,-0.03
24,543,0.02,0,-0.02
24,243,0.02,0,-0.02
24,477,0.02,0,-0.02
24,716,0.02,0,-0.02
24,27,0.02,0,-0.02
24,144,0.02,0,-0.02
24,149,0.02,0,-0.02
24,53,0.02,0,-0.02
24,480,0.01,0,-0.01
24,479,0.01,0,-0.01
24,231,0.01,0,-0.01
24,446,0.01,0,-0.01
24,448,0.01,0,-0.01
24,436,0.01,0,-0.01
24,735,0.01,0,-0.01
24,618,0.01,0,-0.01
24,513,0.01,0,-0.01
24,510,0.01,0,-0.01
24,294,0.01,0,-0.01
24,346,0.0,0,-0.0
24,400,0.0,0,-0.0
24,792,0.0,0,-0.0
24,55,0.0,0,-0.0
24,702,0.0,0,-0.0
24,431,0.0,0,-0.0
24,627,0.0,0,-0.0
24,771,0.0,0,-0.0
24,426,0.0,0,-0.0
24,518,0.0,0,-0.0
24,549,0.0,0,-0.0
24,545,0.0,0,-0.0
24,800,0.0,0,-0.0
24,755,0.0,0,-0.0
24,353,0.0,0,-0.0
24,352,0.0,0,-0.0
24,111,0.0,0,-0.0
24,285,0.0,0,-0.0
24,338,0.0,0,-0.0
24,252,0.0,0,-0.0
24,674,0.0,0,-0.0
24,244,0.0,0,-0.0
24,651,0.0,0,-0.0
24,754,0.0,0,-0.0
24,159,0.0,0,-0.0
24,795,0.0,0,-0.0
24,164,0.0,0,-0.0
24,175,0.0,0,-0.0
24,744,0.0,0,-0.0
24,595,0.0,0,-0.0
24,180,0.0,0,-0.0
24,24,0.0,0,0.0
24,62,0.0,0,0.0
24,750,0.0,0,0.0
24,391,0.0,0,0.0
24,25,0.0,0,0.0
24,80,0.0,0,0.0
24,747,0.0,0,0.0
24,396,0.0,0,0.0
24,758,0.0,0,0.0
24,715,0.0,0,0.0
24,762,0.0,0,0.0
24,737,0.0,0,0.0
24,12,0.0,0,0.0
24,403,0.0,0,0.0
24,721,0.0,0,0.0
24,424,0.0,0,0.0
24,409,0.0,0,0.0
24,769,0.0,0,0.0
24,281,0.0,0,0.0
24,85,0.0,0,0.0
24,700,0.0,0,0.0
24,626,0.0,0,0.0
24,625,0.0,0,0.0
24,197,0.0,0,0.0
24,621,0.0,0,0.0
24,620,0.0,0,0.0
24,619,0.0,0,0.0
24,199,0.0,0,0.0
24,614,0.0,0,0.0
24,422,0.0,0,0.0
24,213,0.0,0,0.0
24,214,0.0,0,0.0
24,607,0.0,0,0.0
24,499,0.0,0,0.0
24,218,0.0,0,0.0
24,221,0.0,0,0.0
24,571,0.0,0,0.0
24,254,0.0,0,0.0
24,525,0.0,0,0.0
24,263,0.0,0,0.0
24,269,0.0,0,0.0
24,542,0.0,0,0.0
24,632,0.0,0,0.0
24,190,0.0,0,0.0
24,182,0.0,0,0.0
24,679,0.0,0,0.0
24,93,0.0,0,0.0
24,696,0.0,0,0.0
24,96,0.0,0,0.0
24,105,0.0,0,0.0
24,372,0.0,0,0.0
24,122,0.0,0,0.0
24,367,0.0,0,0.0
24,123,0.0,0,0.0
24,128,0.0,0,0.0
24,678,0.0,0,0.0
24,637,0.0,0,0.0
24,133,0.0,0,0.0
24,462,0.0,0,0.0
24,271,0.0,0,0.0
24,659,0.0,0,0.0
24,656,0.0,0,0.0
24,650,0.0,0,0.0
24,645,0.0,0,0.0
24,172,0.0,0,0.0
24,638,0.0,0,0.0
24,612,0.0,0,0.0
25,237,5.77,2,-3.77
25,615,5.66,11,5.34
25,661,5.65,2,-3.65
25,381,5.52,2,-3.52
25,249,5.5,8,2.5
25,449,5.21,10,4.79
25,21,5.18,5,-0.18
25,457,5.02,3,-2.02
25,226,4.98,4,-0.98
25,139,4.68,3,-1.68
25,119,4.53,8,3.47
25,287,4.52,2,-2.52
25,5,4.49,6,1.51
25,624,4.49,2,-2.49
25,83,4.48,12,7.52
25,373,4.32,0,-4.32
25,366,4.32,1,-3.32
25,272,4.3,5,0.7
25,224,4.27,4,-0.27
25,26,4.24,10,5.76
25,708,4.21,8,3.79
25,354,4.18,2,-2.18
25,469,4.18,2,-2.18
25,220,4.16,2,-2.16
25,450,4.15,3,-1.15
25,157,4.15,2,-2.15
25,783,4.12,2,-2.12
25,120,4.1,0,-4.1
25,267,4.09,8,3.91
25,517,4.07,4,-0.07
25,470,4.05,1,-3.05
25,387,4.03,8,3.97
25,515,4.03,2,-2.03
25,82,4.02,2,-2.02
25,178,4.0,1,-3.0
25,505,4.0,1,-3.0
25,106,3.97,0,-3.97
25,706,3.97,7,3.03
25,458,3.96,6,2.04
25,717,3.95,2,-1.95
25,126,3.93,8,4.07
25,101,3.92,1,-2.92
25,293,3.87,3,-0.87
25,86,3.86,1,-2.86
25,50,3.82,1,-2.82
25,72,3.81,2,-1.81
25,437,3.81,7,3.19
25,7,3.8,6,2.2
25,330,3.8,2,-1.8
25,676,3.79,2,-1.79
25,329,3.78,2,-1.78
25,8,3.77,6,2.23
25,596,3.74,2,-1.74
25,603,3.74,9,5.26
25,691,3.7,7,3.3
25,713,3.69,1,-2.69
25,125,3.69,9,5.31
25,684,3.66,1,-2.66
25,337,3.63,5,1.37
25,485,3.61,0,-3.61
25,343,3.61,4,0.39
25,317,3.57,1,-2.57
25,440,3.54,12,8.46
25,531,3.54,1,-2.54
25,796,3.53,2,-1.53
25,382,3.52,2,-1.52
25,88,3.51,4,0.49
25,90,3.49,2,-1.49
25,488,3.48,11,7.52
25,169,3.48,0,-3.48
25,146,3.48,4,0.52
25,552,3.46,2,-1.46
25,421,3.43,4,0.57
25,136,3.43,5,1.57
25,148,3.43,2,-1.43
25,235,3.42,20,16.58
25,303,3.41,4,0.59
25,77,3.37,7,3.63
25,697,3.36,2,-1.36
25,808,3.35,1,-2.35
25,476,3.35,1,-2.35
25,47,3.33,10,6.67
25,1,3.32,7,3.68
25,521,3.31,1,-2.31
25,292,3.31,2,-1.31
25,261,3.28,8,4.72
25,430,3.28,11,7.72
25,730,3.28,1,-2.28
25,725,3.28,1,-2.28
25,18,3.27,1,-2.27
25,314,3.26,-1,-4.26
25,452,3.25,2,-1.25
25,200,3.25,2,-1.25
25,416,3.25,7,3.75
25,19,3.23,4,0.77
25,6,3.22,7,3.78
25,384,3.21,2,-1.21
25,712,3.21,1,-2.21
25,374,3.21,1,-2.21
25,726,3.19,1,-2.19
25,310,3.18,2,-1.18
25,348,3.16,4,0.84
25,291,3.16,2,-1.16
25,609,3.16,0,-3.16
25,670,3.15,1,-2.15
25,108,3.15,3,-0.15
25,606,3.14,8,4.86
25,151,3.13,0,-3.13
25,371,3.12,1,-2.12
25,206,3.12,2,-1.12
25,347,3.11,2,-1.11
25,97,3.09,2,-1.09
25,443,3.07,6,2.93
25,733,3.07,6,2.93
25,666,3.07,12,8.93
25,442,3.06,6,2.94
25,749,3.05,2,-1.05
25,31,3.04,1,-2.04
25,253,3.04,8,4.96
25,198,3.03,0,-3.03
25,257,3.01,11,7.99
25,473,2.99,0,-2.99
25,242,2.99,13,10.01
25,225,2.99,0,-2.99
25,321,2.97,2,-0.97
25,575,2.96,1,-1.96
25,341,2.95,3,0.05
25,390,2.93,5,2.07
25,16,2.92,0,-2.92
25,74,2.92,2,-0.92
